datetime,cpu,microservice,hours_since_deploy,cpu_diff,cpu_rolling_mean,cpu_rolling_std,risk_flag,risk_probability,risk_score,risk_score_percent,risk_level,estimated_hours_to_failure
2017-01-28 02:53:00,0.78,Microservice F,8.183333333333334,0.08000000000000007,0.71,0.03937003937008929,0,1.9078993784746124e-05,1.8725341042847637e-05,0.0018725341042847637,Safe,0.0
2017-01-28 02:54:00,0.78,Microservice F,8.2,0.0,0.728,0.047644516998311175,0,2.314163157515583e-05,2.2787980270051683e-05,0.0022787980270051683,Safe,0.0
2017-01-28 02:55:00,0.76,Microservice F,8.216666666666667,-0.020000000000000018,0.742,0.04381780460044007,0,1.3974096457357403e-05,1.3620441910058593e-05,0.0013620441910058593,Safe,0.0
2017-01-28 02:56:00,0.79,Microservice F,8.233333333333333,0.030000000000000027,0.762,0.03633180424920187,0,1.686963712048459e-05,1.6515983597224014e-05,0.0016515983597224014,Safe,0.0
2017-01-28 02:57:00,0.9,Microservice F,8.25,0.10999999999999999,0.8019999999999999,0.055856960175096185,0,0.00021689757662815535,0.00021654399384686736,0.021654399384686735,Safe,0.0
2017-01-28 02:58:00,0.89,Microservice F,8.266666666666667,-0.010000000000000009,0.8240000000000001,0.06580273550546559,0,0.00022627711950022906,0.00022592354003611449,0.02259235400361145,Safe,0.0
2017-01-28 02:59:00,0.93,Microservice F,8.283333333333333,0.040000000000000036,0.8539999999999999,0.07436396977032785,0,0.0006258690865563015,0.0006255156484120647,0.06255156484120647,Safe,0.0
2017-01-28 03:00:00,0.94,Microservice F,8.3,0.009999999999999898,0.89,0.05958187643908336,0,0.00035089218329883125,0.00035053864790613706,0.035053864790613704,Safe,0.0
2017-01-28 03:01:00,1.02,Microservice F,8.316666666666666,0.08000000000000007,0.9359999999999999,0.05128352561985336,0,0.0008577264251551345,0.0008573730690096701,0.08573730690096701,Safe,0.0
2017-01-28 03:02:00,1.02,Microservice F,8.333333333333334,0.0,0.96,0.057879184513969555,0,0.0009627516668444052,0.0009623983478422158,0.09623983478422159,Safe,0.0
2017-01-28 03:03:00,1.03,Microservice F,8.35,0.010000000000000009,0.9880000000000001,0.04868264577857397,0,0.0007449080445032183,0.0007445546484583539,0.07445546484583539,Safe,0.0
2017-01-28 03:04:00,1.06,Microservice F,8.366666666666667,0.030000000000000027,1.0139999999999998,0.04449719092259734,0,0.0009755448123920585,0.0009751914979142988,0.09751914979142988,Safe,0.0
2017-01-28 03:05:00,1.08,Microservice F,8.383333333333333,0.020000000000000018,1.042,0.026832815730035566,0,0.000583453962406069,0.00058310050926128,0.058310050926127996,Safe,0.0
2017-01-28 03:06:00,1.11,Microservice F,8.4,0.030000000000000027,1.06,0.036742346141775246,0,0.0013865077765029368,0.001386154607366527,0.1386154607366527,Safe,0.0
2017-01-28 03:07:00,1.15,Microservice F,8.416666666666666,0.039999999999999813,1.0859999999999999,0.046151923036878845,0,0.0036977367941858647,0.0036973844424397664,0.3697384442439766,Safe,0.0
2017-01-28 03:08:00,1.2,Microservice F,8.433333333333334,0.050000000000000044,1.1199999999999999,0.05612486080162651,0,0.011540169891125357,0.011539820312937734,1.1539820312937734,Safe,0.0
2017-01-28 03:09:00,1.28,Microservice F,8.45,0.08000000000000007,1.1640000000000001,0.0789303490426966,0,0.09227100810947726,0.09227068708259481,9.22706870825948,Safe,0.0
2017-01-28 03:10:00,1.26,Microservice F,8.466666666666667,-0.020000000000000018,1.2,0.07176350047204974,0,0.04302614847365886,0.043025810030816826,4.3025810030816825,Safe,0.0
2017-01-28 03:11:00,1.3,Microservice F,8.483333333333333,0.040000000000000036,1.238,0.06180614856146473,0,0.05357816249473715,0.05357782778372522,5.357782778372522,Safe,0.0
2017-01-28 03:12:00,1.38,Microservice F,8.5,0.07999999999999985,1.284,0.06542170893519811,0,0.17963561113041543,0.1796353210009384,17.96353210009384,Safe,0.0
2017-01-28 03:13:00,1.39,Microservice F,8.516666666666667,0.010000000000000009,1.322,0.05932958789677987,0,0.14200059329090314,0.1420002898514085,14.20002898514085,Safe,0.0
2017-01-28 03:14:00,1.42,Microservice F,8.533333333333333,0.030000000000000027,1.35,0.06708203932500628,0,0.2659702512565013,0.26596999166017266,26.596999166017266,Safe,0.0
2017-01-28 03:15:00,1.41,Microservice F,8.55,-0.010000000000000009,1.3800000000000001,0.047434164902543034,0,0.10832891536331812,0.10832860001548249,10.832860001548248,Safe,0.0
2017-01-28 03:16:00,1.39,Microservice F,8.566666666666666,-0.020000000000000018,1.398,0.01643167672520432,0,0.022530545209223103,0.022530199517896643,2.253019951789664,Safe,0.0
2017-01-28 03:17:00,1.45,Microservice F,8.583333333333334,0.06000000000000005,1.4119999999999997,0.024899799196009566,0,0.08339454834977802,0.08339422418364274,8.339422418364274,Safe,0.0
2017-01-28 03:18:00,1.45,Microservice F,8.6,0.0,1.424,0.02607680962084084,0,0.07811728833398264,0.07811696230148918,7.811696230148918,Safe,0.0
2017-01-28 03:19:00,1.65,Microservice F,8.616666666666667,0.19999999999999996,1.47,0.10392304845413984,1,0.9841309571479866,0.9841309515367015,98.41309515367016,High Risk,0.0
2017-01-28 03:20:00,1.59,Microservice F,8.633333333333333,-0.05999999999999983,1.5059999999999998,0.10899541274751631,1,0.9508184148625131,0.950818397469899,95.0818397469899,High Risk,0.0
2017-01-28 03:21:00,1.51,Microservice F,8.65,-0.08000000000000007,1.5299999999999998,0.08831760866328636,0,0.7008350178735563,0.7008349120716998,70.08349120716998,High Risk,0.0
2017-01-28 03:22:00,1.47,Microservice F,8.666666666666666,-0.040000000000000036,1.534,0.08414273587185876,0,0.5403219460870143,0.5403217835180315,54.032178351803154,Warning,0.0
2017-01-28 03:23:00,1.73,Microservice F,8.683333333333334,0.26,1.59,0.10488088481702129,1,0.9952293252335459,0.9952293235473147,99.52293235473148,High Risk,0.0
2017-01-28 03:24:00,1.61,Microservice F,8.7,-0.11999999999999988,1.582,0.10059821071968082,1,0.9378305569997001,0.9378305350137943,93.78305350137943,High Risk,0.0
2017-01-28 03:25:00,1.54,Microservice F,8.716666666666667,-0.07000000000000006,1.572,0.10207840124140526,0,0.8656644201637752,0.8656643726555605,86.56643726555605,High Risk,0.0
2017-01-28 03:26:00,1.49,Microservice F,8.733333333333333,-0.050000000000000044,1.568,0.10545141061171888,0,0.7897868854505555,0.7897868111074572,78.97868111074573,High Risk,0.0
2017-01-28 03:27:00,1.5,Microservice F,8.75,0.010000000000000009,1.5739999999999998,0.09914635646357016,0,0.7863380645609606,0.7863379889981507,78.63379889981506,High Risk,0.0
2017-01-28 03:28:00,1.42,Microservice F,8.766666666666667,-0.08000000000000007,1.512,0.06978538528948218,0,0.22418556616243357,0.224185291788514,22.4185291788514,Safe,0.0
2017-01-28 03:29:00,1.46,Microservice F,8.783333333333333,0.040000000000000036,1.482,0.044944410108505584,0,0.18460277592175914,0.1846024875489719,18.46024875489719,Safe,0.0
2017-01-28 03:30:00,1.46,Microservice F,8.8,0.0,1.466,0.03130495168502218,0,0.10567359517933948,0.1056732788924221,10.567327889242211,Safe,0.0
2017-01-28 03:31:00,1.49,Microservice F,8.816666666666666,0.030000000000000027,1.4659999999999997,0.03130495168502218,0,0.16179377655815866,0.16179348011873027,16.179348011873028,Safe,0.0
2017-01-28 03:32:00,1.75,Microservice F,8.833333333333334,0.26,1.516,0.13315404612703838,1,0.9990029391063815,0.9990029387547283,99.90029387547284,High Risk,0.0
2017-01-28 03:33:00,1.89,Microservice F,8.85,0.1399999999999999,1.61,0.1983683442487768,1,0.9999893949640846,0.9999893949613019,99.99893949613019,High Risk,0.0
2017-01-28 03:34:00,1.82,Microservice F,8.866666666666667,-0.06999999999999984,1.682,0.19562719647329468,1,0.999948274754951,0.9999482747376257,99.99482747376257,High Risk,0.0
2017-01-28 03:35:00,2.06,Microservice F,8.883333333333333,0.24,1.8020000000000003,0.2089736825535711,1,0.9999994452662022,0.9999994452669739,99.99994452669739,High Risk,0.0
2017-01-28 03:36:00,1.93,Microservice F,8.9,-0.13000000000000012,1.8900000000000001,0.11726039399558766,1,0.9995896656353823,0.9995896654912312,99.95896654912312,High Risk,0.0
2017-01-28 03:37:00,2.14,Microservice F,8.916666666666666,0.2100000000000002,1.968,0.12988456413292618,1,0.999993589828052,0.9999935898267528,99.99935898267528,High Risk,0.0
2017-01-28 03:38:00,1.92,Microservice F,8.933333333333334,-0.2200000000000002,1.9740000000000002,0.12601587201618766,1,0.999587685819162,0.9995876856743107,99.95876856743106,High Risk,0.0
2017-01-28 03:39:00,2.03,Microservice F,8.95,0.10999999999999988,2.016,0.09235799911215087,1,0.9997997044209203,0.9997997043510515,99.97997043510514,High Risk,0.0
2017-01-28 03:40:00,2.08,Microservice F,8.966666666666667,0.050000000000000266,2.02,0.09513148795220248,1,0.9999034451352243,0.9999034451020445,99.99034451020445,High Risk,0.0
2017-01-28 03:41:00,2.15,Microservice F,8.983333333333333,0.06999999999999984,2.064,0.09396807968666747,1,0.99996324137538,0.9999632413633478,99.99632413633478,High Risk,0.0
2017-01-28 03:42:00,2.01,Microservice F,9.0,-0.14000000000000012,2.0379999999999994,0.08526429498916867,1,0.9994099448523313,0.99940994464462,99.940994464462,High Risk,0.0
2017-01-28 03:43:00,1.83,Microservice F,9.016666666666667,-0.17999999999999972,2.0200000000000005,0.11916375287812997,1,0.9980281562481649,0.9980281555517696,99.80281555517696,High Risk,0.0
2017-01-28 03:44:00,1.77,Microservice F,9.033333333333333,-0.06000000000000005,1.968,0.16254230218623159,1,0.9994444258281355,0.9994444256326188,99.94444256326189,High Risk,0.0
2017-01-28 03:45:00,1.68,Microservice F,9.05,-0.09000000000000008,1.888,0.1897893569197191,1,0.999373989760482,0.9993739895400549,99.93739895400549,High Risk,0.0
2017-01-28 03:46:00,1.72,Microservice F,9.066666666666666,0.040000000000000036,1.802,0.12911235417263853,1,0.9964934794242629,0.9964934781851131,99.64934781851132,High Risk,0.0
2017-01-28 03:47:00,1.7,Microservice F,9.083333333333334,-0.020000000000000018,1.7399999999999998,0.06041522986798191,1,0.9116164227037764,0.9116163914469679,91.16163914469679,High Risk,0.0
2017-01-28 03:48:00,2.31,Microservice F,9.1,0.6100000000000001,1.8359999999999999,0.26707676799003094,1,0.9999999993769828,0.9999999993779505,99.99999993779505,High Risk,0.0
2017-01-28 03:49:00,2.03,Microservice F,9.116666666666667,-0.28000000000000025,1.888,0.27617023735370305,1,0.9999998661868018,0.9999998661877224,99.99998661877224,High Risk,0.0
2017-01-28 03:50:00,1.87,Microservice F,9.133333333333333,-0.1599999999999997,1.9259999999999997,0.2524480144505014,1,0.9999968663963794,0.9999968663962391,99.9996866396239,High Risk,0.0
2017-01-28 03:51:00,1.74,Microservice F,9.15,-0.13000000000000012,1.9300000000000002,0.24849547279578466,1,0.9999767460680178,0.9999767460607617,99.99767460607617,High Risk,0.0
2017-01-28 03:52:00,1.62,Microservice F,9.166666666666666,-0.11999999999999988,1.9140000000000001,0.26875639527274614,1,0.9999464195836406,0.9999464195656592,99.99464195656593,High Risk,0.0
2017-01-28 03:53:00,1.54,Microservice F,9.183333333333334,-0.08000000000000007,1.7600000000000002,0.19583156027566384,1,0.9967556641243308,0.9967556629779054,99.67556629779054,High Risk,0.0
2017-01-28 03:54:00,1.46,Microservice F,9.2,-0.08000000000000007,1.6460000000000001,0.16241921068642504,1,0.9615386884879308,0.9615386748866537,96.15386748866537,High Risk,0.0
2017-01-28 03:55:00,1.46,Microservice F,9.216666666666667,0.0,1.5639999999999998,0.11865917579353726,0,0.8244106144392268,0.8244105523411723,82.44105523411723,High Risk,0.0
2017-01-28 03:56:00,1.53,Microservice F,9.233333333333333,0.07000000000000006,1.522,0.06648308055439164,0,0.6164847336864966,0.61648459805328,61.648459805328,High Risk,0.0
2017-01-28 03:57:00,1.77,Microservice F,9.25,0.24,1.552,0.12755391017135312,1,0.9989768400320196,0.9989768396711363,99.89768396711362,High Risk,0.0
2017-01-28 03:58:00,2.01,Microservice F,9.266666666666667,0.23999999999999977,1.6460000000000001,0.2400624918641004,1,0.9999997350865844,0.9999997350874585,99.99997350874585,High Risk,0.0
2017-01-28 03:59:00,1.84,Microservice F,9.283333333333333,-0.1699999999999997,1.722,0.2262078690054814,1,0.999987033767629,0.9999870337640112,99.99870337640112,High Risk,0.0
2017-01-28 04:00:00,1.76,Microservice F,9.3,-0.08000000000000007,1.782,0.1728293956478493,1,0.9996316341532088,0.9996316340239002,99.96316340239002,High Risk,0.0
2017-01-28 04:01:00,1.62,Microservice F,9.316666666666666,-0.1399999999999999,1.8,0.14195069566578658,1,0.9880534081572394,0.9880534039331702,98.80534039331702,High Risk,0.0
2017-01-28 04:02:00,1.55,Microservice F,9.333333333333334,-0.07000000000000006,1.7560000000000002,0.18201648277010768,1,0.9950117181746702,0.99501171641148,99.501171641148,High Risk,0.0
2017-01-28 04:03:00,1.51,Microservice F,9.35,-0.040000000000000036,1.6560000000000001,0.14010710188995154,1,0.9545541032477152,0.9545540871762664,95.45540871762664,High Risk,0.0
2017-01-28 04:04:00,1.57,Microservice F,9.366666666666667,0.06000000000000005,1.6019999999999999,0.09679876032264789,1,0.9068984366021136,0.9068984036767399,90.689840367674,High Risk,0.0
2017-01-28 04:05:00,1.53,Microservice F,9.383333333333333,-0.040000000000000036,1.556,0.042190046219476855,0,0.3080018336469941,0.3080015889155741,30.800158891557412,Warning,0.0
2017-01-28 04:06:00,1.53,Microservice F,9.4,0.0,1.538,0.022803508502019,0,0.1740463357498145,0.1740460436436318,17.40460436436318,Safe,0.0
2017-01-28 04:07:00,1.55,Microservice F,9.416666666666666,0.020000000000000018,1.538,0.022803508502019,1,0.22615851183002106,0.22615823815385439,22.61582381538544,Safe,0.0
2017-01-28 04:08:00,1.55,Microservice F,9.433333333333334,0.0,1.5459999999999998,0.016733200530730085,1,0.17707395706536797,0.1770736660299352,17.70736660299352,Safe,0.0
2017-01-28 04:09:00,1.52,Microservice F,9.45,-0.030000000000000027,1.536,0.013416407865060596,0,0.10316513227725686,0.10316481510319533,10.316481510319534,Safe,0.0
2017-01-28 04:10:00,1.48,Microservice F,9.466666666666667,-0.040000000000000036,1.526,0.028809720581805264,0,0.11016984102019635,0.11016952632342332,11.016952632342331,Safe,0.0
2017-01-28 04:11:00,1.49,Microservice F,9.483333333333333,0.010000000000000009,1.518,0.03271085446761855,0,0.15760830290379477,0.15760800498412986,15.760800498412985,Safe,0.0
2017-01-28 04:12:00,1.47,Microservice F,9.5,-0.020000000000000018,1.502,0.032710854467619344,0,0.11824402224713604,0.11824371040588164,11.824371040588163,Safe,0.0
2017-01-28 04:13:00,1.42,Microservice F,9.516666666666667,-0.050000000000000044,1.476,0.03646916505764639,0,0.06869511437304227,0.06869478500829845,6.869478500829845,Safe,0.0
2017-01-28 04:14:00,1.35,Microservice F,9.533333333333333,-0.06999999999999984,1.442,0.05805170109481687,0,0.06296275810061366,0.0629624267085621,6.29624267085621,Safe,0.0
2017-01-28 04:15:00,1.31,Microservice F,9.55,-0.040000000000000036,1.408,0.07694153624669883,0,0.08460316904880079,0.08460284531010687,8.460284531010686,Safe,0.0
2017-01-28 04:16:00,1.36,Microservice F,9.566666666666666,0.050000000000000044,1.3820000000000001,0.06300793600811051,0,0.11217775935770699,0.11217744537105528,11.217744537105528,Safe,0.0
2017-01-28 04:17:00,1.33,Microservice F,9.583333333333334,-0.030000000000000027,1.354,0.04159326868619777,0,0.027806323895501514,0.027805980070009357,2.7805980070009357,Safe,0.0
2017-01-28 04:18:00,1.56,Microservice F,9.6,0.22999999999999998,1.3820000000000001,0.10134100848127647,1,0.9438478707906186,0.9438478509327988,94.38478509327987,High Risk,0.0
2017-01-28 04:19:00,1.56,Microservice F,9.616666666666667,0.0,1.424,0.12541929676091312,1,0.9676424557644202,0.9676424443218042,96.76424443218042,High Risk,0.0
2017-01-28 04:20:00,1.47,Microservice F,9.633333333333333,-0.09000000000000008,1.456,0.10830512453250714,0,0.7612070052845766,0.7612069208339048,76.12069208339048,High Risk,0.0
2017-01-28 04:21:00,1.68,Microservice F,9.65,0.20999999999999996,1.52,0.12980754985747808,1,0.9964567360465424,0.9964567347943979,99.6456734794398,High Risk,0.0
2017-01-28 04:22:00,1.65,Microservice F,9.666666666666666,-0.030000000000000027,1.584,0.08324662155307831,1,0.9366774427344202,0.9366774203407036,93.66774203407036,High Risk,0.0
2017-01-28 04:23:00,1.88,Microservice F,9.683333333333334,0.22999999999999998,1.6479999999999997,0.15352524222420633,1,0.9999247819185252,0.9999247818928915,99.99247818928914,High Risk,0.0
2017-01-28 04:24:00,2.33,Microservice F,9.7,0.4500000000000002,1.802,0.3290440699967115,1,0.9999999999574898,0.9999999999584577,99.99999999584577,High Risk,0.0
2017-01-28 04:25:00,2.16,Microservice F,9.716666666666667,-0.16999999999999993,1.94,0.29824486584013543,1,0.9999999932713632,0.9999999932723288,99.99999932723289,High Risk,0.0
2017-01-28 04:26:00,1.91,Microservice F,9.733333333333333,-0.2500000000000002,1.986,0.26387497039317737,1,0.9999986551243377,0.99999865512483,99.999865512483,High Risk,0.0
2017-01-28 04:27:00,1.71,Microservice F,9.75,-0.19999999999999996,1.998,0.24549949083450293,1,0.9999501993229432,0.9999501993062985,99.99501993062985,High Risk,0.0
2017-01-28 04:28:00,1.59,Microservice F,9.766666666666667,-0.11999999999999988,1.94,0.3069201850644567,1,0.9999835378198745,0.9999835378150204,99.99835378150203,High Risk,0.0
2017-01-28 04:29:00,1.48,Microservice F,9.783333333333333,-0.1100000000000001,1.77,0.27009257672139175,1,0.9996606241771164,0.9996606240580606,99.96606240580606,High Risk,0.0
2017-01-28 04:30:00,1.57,Microservice F,9.8,0.09000000000000008,1.652,0.16589153082662547,1,0.9948603911627169,0.9948603893460083,99.48603893460083,High Risk,0.0
2017-01-28 04:31:00,1.59,Microservice F,9.816666666666666,0.020000000000000018,1.5879999999999999,0.08197560612768565,1,0.8648248337656618,0.8648247859605186,86.48247859605186,High Risk,0.0
2017-01-28 04:32:00,1.51,Microservice F,9.833333333333334,-0.08000000000000007,1.548,0.05019960159206049,0,0.30373989520857936,0.30373964896988026,30.373964896988028,Warning,0.0
2017-01-28 04:33:00,1.53,Microservice F,9.85,0.020000000000000018,1.536,0.044497190922592474,0,0.3566922413469468,0.35669201383539867,35.669201383539864,Warning,0.0
2017-01-28 04:34:00,1.47,Microservice F,9.866666666666667,-0.06000000000000005,1.534,0.047749345545270605,0,0.18734369427406672,0.18734340687063392,18.73434068706339,Safe,0.0
2017-01-28 04:35:00,1.45,Microservice F,9.883333333333333,-0.020000000000000018,1.5100000000000002,0.054772255750532566,0,0.2041879090739545,0.2041876276276544,20.41876276276544,Safe,0.0
2017-01-28 04:36:00,1.52,Microservice F,9.9,0.07000000000000006,1.496,0.03435112807466153,0,0.2597156827410662,0.25971542093274397,25.971542093274397,Safe,0.0
2017-01-28 04:37:00,1.45,Microservice F,9.916666666666666,-0.07000000000000006,1.484,0.03847076812336669,0,0.10563730200834853,0.10563698570859568,10.563698570859568,Safe,0.0
